10000 1000
21926 7606 67
-26816 -56200 73
-89426 57406 39
-17636 -56379 63
8939 20858 12
-42463 -38283 10
-6237 -28561 51
-61146 69971 87
73139 50977 51
-99440 -50669 4
-76396 89548 50
72057 -30287 6
-84879 13332 1
-67749 22380 56
18150 13789 35
-57023 13231 80
-66528 -81384 25
-96849 79542 85
-4185 -8068 92
-33189 46138 22
82709 -59355 57
52378 -85950 58
-62062 85110 30
-94884 17421 30
-26887 -43756 44
-29950 22807 63
90034 -39634 59
-62592 -51777 88
-62338 46321 57
-91080 -11643 60
62324 -34720 93
4570 29091 47
-21600 -94235 32
-77647 -85 39
-9158 97654 24
46497 -61841 27
-87418 9168 64
46587 -33501 90
12636 43162 60
-31800 39702 72
48040 -57256 94
-87898 -35233 89
-53538 81240 50
-35381 -72603 32
-31501 -9571 26
-22452 -36988 71
76426 76795 21
63743 -22184 71
32000 -84117 67
38279 81808 58
25444 -86396 64
42692 -95372 2
30913 7832 49
1207 5554 97
80419 72082 48
48334 -41183 38
-21594 75814 27
20470 17448 2
-65749 24857 15
-98702 7243 30
97770 -26009 66
-93095 -13 51
-69721 -7596 23
-60197 13311 60
-10350 -9336 73
93563 65535 63
-60415 74782 86
28338 76897 35
93716 94962 41
80723 18078 18
26460 -24627 90
-17726 -88785 3
-56744 93806 12
-85943 23281 55
-25916 27936 69
-66476 -2496 91
17901 68744 86
59191 -39675 11
97400 -26193 41
-15519 -3843 40
-42468 40771 21
-78580 -62309 43
51029 60101 85
-50908 -54186 43
9447 -95698 6
19783 -59319 76
-54763 33220 90
30362 52431 52
-99826 -74462 7
2756 -54667 95
-63413 72815 82
97264 -33775 50
2530 94483 86
75667 72993 92
-59278 -41219 58
55619 79036 20
-33154 -27128 71
-22501 -93167 71
-26636 -66041 6
-43041 88039 91
31011 8341 58
-68917 -96903 61
57019 -40947 19
-52917 -11747 65
78064 -80272 85
-94604 -79875 64
19779 35076 92
32857 65970 59
-8882 -98051 83
41648 -35435 70
-71993 89302 8
25611 -20881 97
74407 -45568 43
3792 6173 88
51922 49767 92
-86202 -66724 35
42328 80376 55
33624 -18367 53
20878 -66221 83
69141 30013 3
-16047 -86552 1
70312 -86163 87
37345 14236 54
65708 -30434 87
-71777 16675 58
2478 -95776 67
75166 82605 89
-74188 -50152 41
5336 19816 15
55699 41996 5
-88533 -67871 64
51050 57220 40
60773 52390 57
57108 20232 69
4595 87821 47
-98328 48248 13
-61355 74174 11
35495 -32541 42
-36160 97789 23
-89696 -46135 67
66273 7794 15
-45769 -41281 15
85034 -48483 6
98442 -87266 82
-6341 42232 57
-20908 82210 18
-729 35938 86
-83269 -89485 42
93761 97452 58
-70599 -94542 80
-31076 -77565 3
-96384 -18548 29
-53806 79751 86
-39637 -68211 100
93545 65397 36
62742 -10130 84
20638 -10240 1
-95924 87490 40
-22044 -57698 79
-28285 -85138 32
-48750 22882 90
52600 81865 13
-44674 18292 3
-79534 -14418 79
-57755 91763 71
55512 30695 69
41474 50414 10
-30600 -51654 41
50594 -38763 72
59150 91760 42
6471 2900 88
73741 42280 80
-82146 29897 6
59011 -9740 21
23707 46727 30
8856 94490 30
21053 17664 68
-21668 23131 37
-3184 31431 65
-20708 -26929 79
74862 -52433 92
75539 35423 56
82592 75749 96
-56134 60342 41
-23225 -79522 10
6307 99058 27
-51449 -6526 30
53629 -67323 9
40736 -10868 90
46103 -75113 98
-45986 -66407 88
-35569 -34874 95
15737 -79796 25
6793 24472 46
22364 -33905 32
58658 -15819 22
-35125 -3933 46
46780 -20419 82
65531 6238 43
33465 56592 91
-51787 -87274 74
-25406 -8400 6
-16327 -3020 9
85284 -47640 36
-75391 24775 64
-78994 -26897 14
-87284 -3415 27
-96281 1106 47
-28523 -12138 97
-81405 -44608 24
10076 9257 96
-85760 80532 25
-73805 -91739 46
-25327 -84225 49
36132 -66638 19
6285 45836 45
-86599 -94062 9
24457 66829 28
57349 70974 33
-39225 58849 29
-43393 -44430 90
65029 -69007 2
-36391 42516 68
96876 -27129 33
-84806 -53172 61
38970 -16536 90
-61252 30387 56
12176 67783 5
28883 70 15
35849 -87319 45
8144 39326 20
98250 -22413 18
-49599 90580 67
-31545 59402 93
-94035 17659 57
2235 18023 40
-46117 84795 48
17970 -19279 59
-8882 36058 61
-47084 -3083 95
-79551 44596 61
10456 72686 2
-55439 -25791 87
-40636 -96763 78
-4302 -74370 14
1702 -13201 6
63682 33376 45
-7 56660 17
-43535 -30888 40
-7315 62129 3
-49366 99115 47
-24061 55071 24
31418 -7469 32
4993 78718 15
-27998 42504 89
-39504 38750 83
-79764 -74142 14
4711 59937 70
86714 87826 71
3089 -46206 83
-30539 85361 56
-82000 99115 31
31610 34790 28
-66076 -68241 37
-74689 -93591 17
64873 -47913 92
88909 42098 8
-10424 -37845 58
73178 -61830 87
69305 34005 28
76082 61583 80
78430 -5327 77
50720 54090 22
26871 40564 8
44911 41031 6
19471 17655 70
-18070 45260 48
81691 -82875 46
-17733 75999 91
16231 75363 72
-42059 16469 90
-77233 -35066 95
-83622 -49217 3
18954 52421 85
97328 -24553 18
-2089 69674 38
22493 -18546 27
82121 26297 59
1294 -8898 99
-17751 80150 69
48226 -50275 48
-71745 -61318 42
-25865 11374 48
-83996 -83831 10
-33557 -99343 1
18190 25277 96
62532 -92672 80
72943 9367 27
-19159 -4356 68
3540 -36226 82
29304 -2351 80
48693 -84059 79
42202 -65335 68
42046 -30678 5
69987 11098 58
-10480 52598 89
13443 99399 92
18881 -68268 1
80914 63947 15
-40733 -7815 19
-36922 7310 49
5848 -53013 78
9507 51398 98
-54705 -69335 92
40345 -11756 23
-67283 71751 27
19045 -12108 83
46716 63473 47
77567 -40458 55
-47420 -17418 83
71712 -36392 56
-84729 -83776 21
62761 -85439 63
-88889 9228 93
-5558 68690 49
-68482 -88907 27
-2771 49713 72
-11808 -4537 33
10490 -34845 69
-80035 26703 36
25918 -90134 26
-41496 76818 90
-64087 -38188 81
45118 56344 14
62236 -29769 95
-3567 -79260 89
-14975 -34703 43
-84758 35930 34
-22566 96932 61
-16151 6844 33
-61038 -19183 3
-21464 8194 31
-88126 82884 47
48985 -83297 6
23781 28015 73
-69866 65331 98
20549 -85727 19
71920 5033 11
89720 -81280 72
-39347 57506 19
-15588 -84966 79
-12409 88203 89
-84985 -81953 7
-41775 -3323 94
-79603 26690 46
-66956 52745 47
46273 72556 51
-33288 -64935 19
-32366 37169 86
4644 -99427 83
24412 -34013 93
65328 13082 36
60049 -86739 81
-50724 -68954 66
-67905 -58102 4
9373 -25760 96
-63442 85302 40
43898 -76673 80
-46084 -60678 46
94369 -98788 77
-33277 -54386 33
28296 -22311 67
-81155 -46956 49
-25325 96662 78
-79593 81729 49
32081 16126 38
-83205 -44448 27
21576 -83117 37
34903 58167 99
4506 36264 57
-23309 58291 56
83212 24243 30
52954 -51021 82
43839 75956 100
20802 -75488 12
-93019 -30118 83
-8822 55689 50
-58799 71367 16
-98337 89223 64
-74243 -38527 86
-62730 -2222 3
13035 -4554 36
-66417 -31087 59
12176 -95167 97
1501 10146 3
32125 -90567 94
-23131 37826 67
-93991 -5896 16
86630 38519 81
6064 63143 92
-17615 -51248 48
-64652 77174 51
-96415 32516 41
-98720 -50416 92
82845 -13246 21
30430 93611 5
-3226 77146 84
-91948 88622 27
64566 66009 76
99992 -71326 24
-28947 5642 36
-86076 -63369 89
-16314 62283 51
67975 90972 50
66554 40648 40
-43752 -36741 72
-38123 -66538 43
91741 89469 19
63012 -90916 90
17063 -88653 8
-34179 -13568 61
-49236 -12623 85
-52140 307 55
-68531 16737 52
-62593 93996 28
-61648 18701 43
-98525 -15309 24
30757 85291 90
-87239 20744 47
-21180 65627 89
12305 46959 15
4476 -41702 62
8744 -48327 30
-51988 -36206 35
-96911 -98844 99
72060 53729 17
51834 17139 71
-23404 31968 24
7795 -73849 99
-14496 -35017 51
-86771 -69503 47
-46800 74771 78
20378 34004 52
7952 91467 93
88652 -87707 46
11180 44918 20
-8469 -64392 18
-6427 -12347 48
7390 5256 4
-36014 -55585 3
88355 74853 91
-35205 9280 22
69237 21096 9
-62883 61389 60
-36680 -47784 5
24563 -89842 48
-94705 -17791 15
-6802 52408 86
-59924 -51243 16
8306 3120 9
-79263 -72132 45
92318 10535 88
5021 675 76
93588 -38485 71
10724 -38036 27
13267 80936 27
89281 -46789 27
-53752 -7850 25
82915 6845 42
-7940 -96120 11
-23318 21905 42
60036 80411 5
1439 -3379 32
-99622 32149 4
-99665 -80953 20
15479 2177 25
77985 88095 19
50864 83347 3
28323 -56597 71
-93341 42997 40
-94999 26247 6
-39812 -30473 32
82702 -12151 72
69119 -74573 53
45199 72424 85
-66427 -41679 13
-89584 -1892 88
28958 77034 66
-62287 -67156 23
-76443 -89904 87
-82599 80108 31
328 -39368 65
-67455 2495 75
-45971 72960 88
37953 56155 16
8467 36281 14
-36258 5088 72
79380 -43916 8
-45316 -6030 9
34436 23712 25
-13073 80872 21
77276 36143 21
-83248 83480 54
37757 23425 46
50247 22043 36
81385 -64531 5
39229 -98262 15
27324 -19083 31
-4690 40003 78
-567 -56823 8
-4178 21087 44
-68075 54081 36
1857 -14437 40
-73263 -2606 80
95704 -27513 40
8043 -54118 87
51959 61721 54
16984 -79231 82
86161 -14668 97
29740 -40643 21
41091 85837 52
-43034 -54329 82
-25577 -66895 8
-84175 -5255 28
-50389 56676 17
84724 77735 92
88907 86068 46
-68567 -88030 67
62378 -55600 20
-94414 -19635 89
-22050 -73711 100
-10662 -13695 18
34317 77130 22
98943 4462 8
-46398 -27293 48
21546 37426 3
95574 81611 14
-18385 54510 88
-85987 -79497 70
62567 6877 5
-26360 88994 66
-55956 -24962 96
27979 33802 45
-4469 10663 46
-83928 -68945 28
20709 62668 42
-7931 58593 61
82346 -96568 21
-39135 -99361 91
4876 51240 64
95350 -62021 11
64827 -56589 79
-119 -86384 14
88490 35543 94
-98160 84051 46
26409 -99843 26
24936 -33950 62
-52976 5841 71
58368 -67240 74
-77848 -42352 53
14037 57164 72
29263 -20132 86
97810 -89222 71
-66756 -22312 10
61583 -55232 14
27275 28299 91
62412 -73601 17
53052 84286 51
58414 -6311 26
-18696 -34599 70
69404 -30018 41
94556 -51962 57
-98126 19453 64
11719 25748 75
-12268 -59341 43
94920 -37802 90
4030 -38547 29
70730 44833 59
93070 -79409 3
97840 -70094 97
58712 58064 16
-37991 -98550 100
50956 -98059 73
29964 56891 14
-60504 41236 97
82598 -91847 24
-45588 -2003 12
-46743 71625 20
42915 -9219 49
42358 -69625 51
75248 -27801 29
785 -11496 37
36659 85919 44
-22870 78305 74
2263 -85705 68
25925 -12613 70
64776 -85818 9
38016 87791 4
-21602 -22425 91
-57125 -27643 25
-76863 -71788 46
-2773 42047 58
91992 34547 99
-49085 -99281 41
-55922 450 42
-56442 89183 60
25280 96791 46
-63895 76068 8
-13784 -4960 72
-19838 -61114 3
56357 -403 77
59267 17548 92
-15282 -61605 90
65700 -50817 86
-34509 -82074 6
-5596 -93842 26
23677 -62507 33
20287 44918 18
71747 -77127 43
-14171 98509 35
95614 55998 95
20666 -48150 100
70000 -87857 58
28632 -66239 71
-86699 -67893 39
-43257 96470 75
93076 -48600 78
18805 45524 7
-44012 -55574 11
87258 46556 19
-66045 70804 65
88379 14614 42
-3122 -5776 62
-34177 50617 60
-46971 84600 84
-33680 39551 56
31421 67935 38
-34437 -72092 50
-75455 -7079 3
91442 -52164 86
-83708 -98663 75
79460 -80707 58
-43360 91587 66
29341 44414 52
72840 -99869 43
-70887 -73833 91
-73279 -33021 68
-94576 83859 89
-68806 -2973 62
68447 46557 85
62920 -76719 64
55010 -94961 51
-30054 45205 66
-62796 -85366 87
61840 -43088 63
-24113 22669 25
-60538 -73328 24
21397 -43370 72
46961 3977 84
-62851 50880 22
10039 64645 38
-58063 -21746 16
68701 -39172 40
12442 -50418 83
-4635 18528 41
64509 -60210 16
18931 62785 95
-39631 -84286 84
-30159 -42758 16
-85944 -9676 100
67094 69864 7
4108 50234 13
-53046 7244 5
90405 98129 5
-59491 -18857 41
98952 -66181 65
-37105 82603 17
97108 27392 52
50067 5403 59
66240 20424 37
-52151 -94528 96
-4684 -24110 38
-59703 71738 73
-42110 74540 83
55964 87654 70
-49102 -19705 51
92202 47161 63
66088 50827 61
-87488 -12031 33
18183 29450 86
79088 27687 79
-43881 -10812 74
77436 -92717 85
-90879 64291 15
75092 -5729 21
-74902 88791 50
-35782 -14470 63
55798 71307 8
-94409 -3488 42
73338 -82049 72
65475 59365 88
4016 59597 6
85261 -8023 21
97301 -31049 43
89877 5011 50
-39385 30074 85
-59324 9382 57
-30288 58132 40
-55314 -58987 11
27660 39146 49
41564 52268 96
-61226 26041 70
22786 -72835 18
58048 6982 17
-55195 -16597 12
-40829 16064 38
-88597 255 19
61182 2278 61
-81473 -85889 2
-69074 24573 17
24660 19384 18
74458 90474 96
79024 -69502 30
73629 52882 13
-97325 81539 14
-9352 42852 67
-11329 -59239 41
24508 29576 95
-68635 -97014 50
81254 65212 57
-17467 -92105 94
-3245 -23426 27
21960 12243 44
95105 76323 48
65411 -37503 48
-55631 -7290 56
50045 -47820 5
-68006 -35769 80
-1579 -73394 65
59703 73368 67
-48935 -44349 91
60339 -41570 87
85222 90852 57
-88012 4314 41
89916 -126 55
-92241 9713 30
84372 18946 59
33635 77153 73
-22005 -93717 57
45927 -43431 51
-72585 -16439 29
-98131 -44000 58
32882 43117 85
52744 -59422 84
50998 74251 41
98094 73228 85
73190 -25604 88
-52465 -82342 48
63991 -9173 67
-71145 -8280 30
71895 -60467 74
-69275 -47156 15
62436 -2752 12
56883 -43448 39
-98842 24224 59
-34045 66140 100
-84511 27035 76
57103 1553 47
-91780 -84510 42
-82498 32192 58
30058 -72848 16
25781 53423 5
76915 -62837 31
23034 -70770 94
11112 22225 90
-57743 7135 90
95145 94114 44
-60567 -45396 17
-64325 95216 15
-60628 -14279 6
75558 57847 53
28120 -98014 85
89271 516 33
-57114 8147 7
51597 16526 2
-57636 97133 45
83971 79848 8
94819 -47936 9
-55937 61247 48
65828 -58613 29
53844 -39555 100
-82188 -87128 21
-88715 -17795 61
-34808 -12208 59
25541 58207 98
73378 -60983 20
-16593 79476 77
-36027 -6305 19
-96371 -88232 36
19988 6518 47
-7401 55022 97
-97315 -29266 65
-31216 -47144 20
-3775 11039 54
-27890 -72859 85
-51786 -68338 100
5915 -15249 32
25308 -32235 2
50635 -77970 96
-59331 -94041 32
-37407 32877 7
-93894 -78040 9
54042 -69116 8
16249 -56238 82
71926 55490 45
34968 52507 81
-36350 87769 25
-16473 36047 55
16964 57043 20
81389 39901 86
-52406 -56895 24
-54629 62566 54
-81933 -68044 1
75286 59981 62
-81849 1012 11
-5590 93519 9
58143 11698 52
-60 -83249 73
-44195 -48843 84
12959 -15863 62
-56950 -94475 50
95708 -33062 44
-18895 -19850 60
84532 -36530 80
-42935 27396 77
82921 -73837 3
12938 -10960 37
-78196 -63225 27
93613 47607 97
54834 -60806 69
99811 16145 91
-74365 3434 20
-20152 -98819 30
-20739 12818 61
-88838 -94765 73
53122 -73979 4
-24752 51957 97
-95360 40220 84
-48259 67336 65
-15250 60720 22
85794 11178 32
55190 95747 62
20176 62915 16
-11020 9017 86
-96874 -44719 16
84316 80752 69
12317 -15919 31
61751 -19701 12
301 16936 74
83474 14304 100
42808 16684 34
22235 93620 29
-62065 -84816 91
63198 87588 20
-38288 -76088 64
-13826 19137 9
-47979 43802 16
-1274 -50497 23
-33895 -91520 85
89225 -75791 18
-69822 -44838 15
36016 -20641 27
-71223 -22901 97
13811 -13733 3
-11206 69250 62
31958 -69220 52
95492 78785 54
-5956 -65830 80
-97289 -64886 87
44483 -81926 68
-86387 -6340 86
-97644 58166 88
-13479 74508 78
32845 91023 77
-44677 -27217 31
-35179 20146 16
-80842 44196 52
23988 61388 9
-85300 -36688 67
-63981 -93748 58
7170 24103 23
-77859 77225 48
-88414 17408 69
-33533 59368 32
32707 -59398 45
-11007 -68098 88
82989 -14342 24
-37708 -35879 63
-98507 -86760 91
1138 48788 1
54463 -85328 35
-64802 36908 35
62389 69375 61
5244 -49960 68
-379 -59006 43
59415 32726 67
74741 15598 79
-52772 -88168 77
90589 -1983 65
74379 51414 66
-74244 48496 66
1341 51794 83
-62833 17665 25
-25827 -18386 17
-80008 20704 76
-51745 -81946 72
28689 48017 57
98486 74886 38
-2049 70102 53
68675 40739 3
93079 79168 83
-42277 3896 17
55212 -57300 40
-92406 72297 88
-625 71826 57
-41037 35220 23
-5936 -28395 100
-33891 68681 26
71346 -55092 73
56159 93745 18
-33306 -54961 65
-54669 74541 17
17620 7930 94
17546 71662 17
-26497 -86071 95
-69464 -24855 38
20733 41993 100
-21979 -64178 91
90635 72725 89
45321 -82292 39
-15568 53426 33
-59678 12447 24
-16395 -57566 46
-48289 15165 18
3002 67081 44
60417 -88390 93
90789 -50189 49
-44821 -50004 72
75505 -66038 36
39701 -89107 89
-57319 -60988 61
59696 95856 36
50614 29885 7
10962 66487 16
83266 43904 49
81673 68431 76
86829 28608 28
-88350 32450 81
-17379 8273 29
-44677 93557 80
-32564 -99507 26
-57112 -16632 6
-5330 -62746 44
27366 63534 81
-16031 -22719 47
-5776 -12855 19
58564 91074 19
61283 80550 43
61030 22066 58
-17436 -16378 46
65865 -43577 15
78016 58733 70
87997 -61185 28
80015 27091 68
-39604 48715 65
-44647 64712 17
43571 78329 14
53364 53643 68
7497 73378 61
66821 -25926 10
-50667 -53992 19
19273 28835 21
-22981 47012 75
60498 -45815 98
-10584 -52552 3
98276 95851 21
-33296 -91072 18
28658 15961 67
-26301 -64769 10
-69164 -80524 22
-9109 2047 58
-87798 97157 84
97943 88241 89
-17708 -67680 71
55598 38460 58
79385 91641 30
-9144 98293 41
22256 598 14
14848 69824 97
-71910 40881 66
-92652 98893 24
-3795 95969 58
-21625 -49959 76
-89646 -40415 69
-8078 -69049 61
-54724 -92121 33
-68121 -25776 45
10535 -26129 40
50047 34736 66
-37967 57109 61
59197 -90244 21
-81064 -56121 72
-15267 51483 36
-87806 13449 19
23269 -66795 78
-40031 -38679 83
-61781 40824 62
77570 92397 38
-44523 -95261 55
-3828 65070 90
-69543 -4474 88
-78223 70924 9
44509 -95319 21
-47565 76422 39
96161 -76106 27
-37393 70996 66
-61455 -77470 97
-5505 85576 60
-83748 -53597 6
6666 35628 75
-87456 36588 13
61727 -80701 2
35942 87540 3
35671 -79840 32
-32992 -22366 21
84309 -9907 20
-64564 95360 11
-49739 -1537 2
-33726 76880 25
-48946 -60426 100
76189 30032 92
12999 -35453 39
11126 28689 83
9537 -14646 45
-71703 80648 73
-10232 88914 60
-85864 -76696 28
-80710 -14058 78
-40711 60037 52
59047 54787 80
64568 -59441 93
-29001 -28958 43
80175 -19361 60
51945 -48188 9
-63307 3721 62
5284 -81436 73
-89413 -16531 20
28783 -82608 89
33342 -22932 48
-34169 38481 51
4438 79488 10
-51783 -64050 41
-51302 -52968 75
64102 -29059 34
9921 39330 80
-50161 81301 11
86691 52185 4
68764 4964 54
-87829 -40248 6
94313 -98806 90
57925 -69995 84
-10720 98907 21
36984 -54754 81
-94472 10340 50
-28712 -71213 94
90005 -29477 76
11688 212 8
52691 -61619 29
-77672 -55002 28
-63282 -6417 13
71859 -49640 28
-82046 71183 43
-89861 77359 40
65676 51168 45
-8228 62302 15
-61265 24610 15
15457 -78561 44
-36599 74248 18
31761 72326 74
82119 16990 97
64373 -7385 63
-26508 -69716 75
91070 15058 84
-28695 -40448 80
-32748 -97926 65
-5681 52421 36
-12469 27636 49
86987 46128 36
44324 99043 39
63163 13668 82
-95843 54924 39
51651 23897 55
-20858 -43119 85
-54489 20498 22
-44876 85928 80
-88532 -62264 15
80545 -17476 29
-84928 -39353 79
15570 -28193 23
84481 7446 49
-98879 57669 90
674 -30819 83
-68115 -60430 65
-39560 36623 1
-14564 26719 56
36716 6600 51
-11049 83659 80
50 97408 99
-38967 57426 79
-66980 15989 86
-38615 45083 51
-97681 32373 99
5797 -19752 16
-70468 59740 32
8970 15577 14
-5739 5880 63
-50539 -72963 1
57643 -32002 95
-46599 -65915 45
97447 16945 55
-64430 -56890 43
-38028 54415 39
-46593 34965 73
-7862 -19578 54
35323 22805 100
89841 -93321 97
-3498 -5365 21
-87737 -52741 59
87873 -16752 43
-17980 -88532 7
-21232 73046 27
14153 10414 53
-68179 51235 71
-39632 75946 16
-58553 -68729 32
-5766 -48870 4
28046 5417 66
-11389 9264 95
28675 -37279 70
-26795 -64915 12
-48933 -44888 99
-38596 88031 15
-28136 -19310 68
-45917 73523 8
-48017 89356 59
-99990 41900 57
-91995 959 43
43092 -80105 51
98122 64673 1
-49505 -67761 69
58410 -87566 6
-21183 -31456 3
-33376 26514 34
57305 -41197 20
-17166 18838 40
-83699 -31478 41
64861 -95216 45
-3721 -10319 59
-1450 -21754 24
-14760 -15737 27
30837 -74499 69
61377 -62574 69
-5785 -74254 13
83905 -67966 38
34022 -44114 93
-15843 1652 7
-5129 -18475 1
-62214 41813 38
91324 -15558 23
-80361 60666 63
1880 96365 34
18478 75595 78
-43357 -9694 52
-68198 -6222 53
81574 53947 38
-32053 763 28
12071 -32591 65
52672 8496 23
46141 -32441 31
28471 88136 10
69727 9397 80
-29632 -83163 81
13768 -61309 27
-14547 18977 98
6631 62669 13
87845 50019 52
52793 22475 26
57387 76268 44
-97213 49719 99
80794 -2536 20
5616 76783 54
-27717 99125 25
-12241 -73075 43
-550 53126 49
-60664 -99844 57
-21882 92539 24
-87872 -87702 13
90011 49986 96
-9808 81677 37
-3254 70199 78
-3973 3512 73
-12530 23403 74
-68074 97235 72
-66805 83063 20
-14491 24792 20
-8137 57236 57
7012 81136 96
73188 -33518 4
33166 87495 12
33763 44706 85
39564 93678 86
-23723 12579 17
79452 20787 83
63300 55274 99
-41327 92793 7
-7604 -26225 56
-45847 48974 80
40924 82710 68
56934 -52418 78
-11782 -60943 35
39718 6986 40
82992 -54834 54
79495 46266 54
2477 -73492 34
17138 -44015 70
-56358 -56241 96
92202 66207 98
-84102 -94823 42
-88497 -89137 91
-63072 62005 72
-87383 94862 75
42623 -49175 27
-27806 -2048 37
-41788 34183 68
12377 11618 32
827 78911 60
23300 51862 78
-6458 -78017 48
43694 -58250 5
-95492 77654 89
9995 84987 6
-10969 -67431 53
-75563 -34362 62
-72859 97880 87
-87352 409 44
46581 22816 62
91912 23837 25
-6651 31992 15
-6209 76655 46
12616 -88298 33
96463 -72307 57
-90098 -33008 60
-53738 44588 13
83311 49727 68
17534 -26283 70
-39220 -7419 66
-17850 -48842 51
-83638 44673 57
80214 -40160 84
-11067 19040 93
-35552 -80371 81
-56947 61604 42
48643 28201 75
-46418 38319 49
-34600 6606 17
9330 -32971 28
98565 -54688 27
-83546 -47069 24
-34822 73205 36
-36140 41661 35
-73316 34942 33
-97755 51204 61
54256 -68658 72
91961 87204 3
45755 35926 92
-70240 13544 6
16862 -90534 67
-31694 -6414 11
31983 -9579 51
-97736 91633 9
80367 -38654 2
-4337 62428 94
4332 18432 6
76356 -91251 90
-67058 -48650 26
70866 75367 52
85637 51290 52
-31919 63336 18
87137 -44347 75
34248 -32088 55
47510 -14969 26
48470 34606 96
51636 15424 30
88024 -37717 50
55988 16961 81
3364 59980 58
30741 -33685 10
59233 60439 30
-57413 79618 49
31366 79572 29
57933 -98054 31
-69827 -22962 95
-72413 12393 58
-41940 80060 88
-46983 -42112 30
78877 69551 15
77595 12079 60
25496 -45039 84
-54527 86679 45
64765 45114 44
70854 72876 1
19358 -97600 80
-90537 68744 22
-12304 -43782 27
-99399 97893 16
-97207 19815 79
-67432 -66270 3
66293 -33590 31
21583 -8687 82
5570 14733 78
-25019 31986 37
-54482 5772 4
51192 75721 84
63297 63437 72
-4970 -12499 93
15328 82384 2
-21360 -26216 29
24383 -42790 30
69563 45948 69
-67183 20164 91
93388 26317 70
-81717 46389 41
29383 8476 94
-7308 -68749 67
94779 -88416 88
-549 6666 21
-874 96819 45
78557 -78763 46
88093 -70385 48
-72765 -36161 53
96910 -40868 35
-94593 -85960 100
-79252 -40823 87
-59314 37737 7
-81535 48779 72
-66246 17777 51
-32564 -29622 47
9543 -80166 71
-48770 71773 83
73218 61234 83
-58304 3955 30
-77390 -71890 50
-6172 -77016 74
-45253 25075 34
80864 94069 29
60083 12491 87
-69935 75971 62
-29823 -25696 94
-78042 8590 81
29711 -87416 80
-22983 -80535 38
-54537 47083 95
38714 31253 71
-83910 -84085 7
-35071 -61115 66
-89800 -22506 91
7277 93844 7
51527 81019 9
72975 -27430 29
-9239 12313 19
46811 11622 93
-77808 76852 80
-56045 2013 23
19953 45987 63
-11462 -3387 67
-56013 -92345 23
-37565 -90025 84
68456 81676 36
73292 -68614 72
59954 -66781 75
-91842 -52657 75
75475 -62706 56
28061 -74971 49
13142 95534 58
-15369 -60025 36
-4648 57444 2
24708 14236 35
36248 31693 65
-87542 35006 43
81314 -89146 67
-67108 81910 51
-71523 84786 51
-91920 29098 36
-66198 -28242 50
81088 -54201 72
-28727 -12941 98
-84358 -76812 58
-63356 -74649 77
-61998 -38454 74
56151 23356 48
90312 -26850 99
46163 -80874 4
-3728 -72021 70
56551 84238 10
-40581 -47320 96
61183 92186 8
-81866 -29598 72
91063 91585 33
2450 -70299 7
93861 -81518 35
29214 87663 26
-38675 -24257 68
-397 83681 81
1490 91978 35
37654 69437 32
-51818 63364 75
6919 53605 21
-44833 -97444 79
45068 17681 7
-28243 7757 98
76099 -52752 40
-80471 62592 68
5746 52643 71
-36237 80549 79
-313 40685 18
88831 -92882 29
-64270 -57222 59
11731 -74406 56
-18466 25040 50
-87199 38524 16
-39281 -51587 37
-12762 -98441 14
37398 27380 1
94069 45568 2
41110 52989 20
3007 -41414 29
-34791 67435 11
-2669 -14992 91
-12756 -13977 85
8981 1351 97
-76569 20527 52
26841 33734 98
84952 -66134 26
83916 12448 44
12097 40101 21
98860 68159 15
34291 44444 97
40980 23290 59
-44796 6084 89
-79768 23707 54
64315 71698 39
-23119 -9770 20
-43101 70759 34
57441 -21550 12
-36324 -97222 71
38347 28164 74
-50979 -27950 6
68304 74191 100
-97197 35122 61
86190 48387 51
-84388 16265 42
26248 33072 51
-72378 97005 38
-71465 58407 25
-27782 98789 32
-1825 -36525 79
63706 19225 15
41797 74833 86
56691 10062 16
39978 66513 55
76535 57413 72
-48377 69707 83
-33873 -12768 12
-38359 -47093 31
-62993 -56789 16
84434 64651 33
9813 -59263 7
43248 58171 31
-29979 35251 7
-56071 742 38
24847 10787 84
78578 43299 20
-29648 -79859 44
58087 -5797 100
-83597 72009 44
-85863 69825 69
-74603 -68001 71
61451 27694 41
-2634 72730 71
25853 29676 24
-70894 -24964 73
7036 35770 25
75546 -90907 62
-677 -64408 94
84615 -33014 25
-8779 17820 95
-77321 -99012 100
-68177 55664 85
-82560 -70076 97
55460 37183 8
87712 99648 43
3414 34106 94
41783 -9390 93
-91940 40340 79
75715 41878 50
57498 60054 95
-29520 61312 26
62879 -44930 2
-57742 -80623 23
10393 20067 41
-28206 13959 90
4639 24365 70
66900 3095 92
-50536 -44874 11
17759 67076 44
67512 18266 26
-80528 -91691 72
46975 56791 18
27527 -13574 68
81125 -90323 90
28670 4659 41
26862 -58294 18
9453 46919 4
-41458 -37479 27
5681 -72371 89
18285 -29445 62
-22911 -84867 28
75343 70876 54
-35356 35209 93
-34627 -14890 59
-31132 -11834 47
-92046 -19063 86
38879 21680 50
-5022 55757 25
67385 -46578 27
59559 -68486 68
-51502 71136 24
62263 29061 95
-2012 -79767 67
-70419 -34741 66
-23649 -57726 87
-60336 -75089 53
-54757 -81828 55
25810 34743 74
-84157 -89604 95
46146 -36885 54
-97711 -92128 16
-70114 9204 39
-43928 -44003 9
